date,method,config_id,cost_bps,g_weight,d_weight,daily_turnover,score,score_z,gross_return,net_return
2018-06-28,Bond/Credit WF Expanding,wf_expanding,10,0.25843001832714163,0.7415699816728584,0.02868749318506386,-0.5954145429884223,-0.9540956221137,0.005511580157032656,0.005482892663847593
2018-06-29,Bond/Credit WF Expanding,wf_expanding,10,0.2569558198597051,0.7430441801402949,0.002948396934873032,-0.5934626742506921,-0.9442222107569189,0.0014106982245333912,0.0014077498275985182
2018-07-02,Bond/Credit WF Expanding,wf_expanding,10,0.2557368993024365,0.7442631006975635,0.0024378411145372647,-0.6508319520475316,-1.126772100937286,-7.747260984525056e-05,-7.991045095978782e-05
2018-07-03,Bond/Credit WF Expanding,wf_expanding,10,0.25299597990683387,0.7470040200931661,0.005481838791205229,-0.7003784619553376,-1.2820583646271893,-0.0015614344308787294,-0.0015669162696699346
2018-07-05,Bond/Credit WF Expanding,wf_expanding,10,0.24959912420884148,0.7504008757911586,0.006793711395984781,-0.6261243365048231,-1.0356064752468899,0.008503600161268218,0.008496806449872232
2018-07-06,Bond/Credit WF Expanding,wf_expanding,10,0.24820524541922023,0.7517947545807797,0.002787757579242489,-0.7571583106426565,-1.4543640987868782,0.008640644956183998,0.008637857198604755
2018-07-09,Bond/Credit WF Expanding,wf_expanding,10,0.24460071928333327,0.7553992807166667,0.00720905227177393,-0.6964072964973284,-1.2504219614258996,0.007263059653945746,0.007255850601673972
2018-07-10,Bond/Credit WF Expanding,wf_expanding,10,0.2422051148470858,0.7577948851529142,0.004791208872494956,-0.6482879977324789,-1.089379676518363,0.004606348890348931,0.004601557681476436
2018-07-11,Bond/Credit WF Expanding,wf_expanding,10,0.24109898341814948,0.7589010165818505,0.0022122628578726267,-0.6983337613119089,-1.2460024975840494,-0.008093640636435705,-0.008095852899293578
2018-07-12,Bond/Credit WF Expanding,wf_expanding,10,0.23907717500272538,0.7609228249972746,0.004043616830848196,-0.7908670645511623,-1.536654021515056,0.007389342816032868,0.00738529919920202
2018-07-13,Bond/Credit WF Expanding,wf_expanding,10,0.2361497805113143,0.7638502194886857,0.005854788982822157,-0.8566988503802337,-1.7366199869616228,0.0009893937583655915,0.0009835389693827693
2018-07-16,Bond/Credit WF Expanding,wf_expanding,10,0.23311386775761314,0.7668861322423869,0.0060718255074023175,-0.7799467035055786,-1.4800538274595076,-0.0014646998202409154,-0.0014707716457483177
