date,method,config_id,cost_bps,g_weight,d_weight,daily_turnover,score,score_z,gross_return,net_return
2022-01-03,Bond/Credit WF Expanding,wf_expanding,10,0.3629327684513598,0.6370672315486402,0.002259066991211478,-0.4673642880280464,-0.37324310926354165,0.005599000352421743,0.005596741285430531
2022-01-04,Bond/Credit WF Expanding,wf_expanding,10,0.36518340109011854,0.6348165989098815,0.0045012652775174855,-0.4214560811869131,-0.2231130531374326,0.0031768489031757706,0.003172347637898253
2022-01-05,Bond/Credit WF Expanding,wf_expanding,10,0.3690341459473466,0.6309658540526534,0.007701489714456167,-0.2633454056252539,0.2936660871497011,-0.01621916584353608,-0.016226867333250534
2022-01-06,Bond/Credit WF Expanding,wf_expanding,10,0.37930943683555624,0.6206905631644437,0.02055058177641922,-0.29284814142980786,0.19708326197818307,0.0003836300132619955,0.00036307943148557626
2022-01-07,Bond/Credit WF Expanding,wf_expanding,10,0.3879128825188816,0.6120871174811184,0.017206891366650767,-0.20946157493725262,0.4696760804784076,-0.001872758979260232,-0.0018899658706268826
2022-01-10,Bond/Credit WF Expanding,wf_expanding,10,0.3990717795725535,0.6009282204274464,0.022317794107343802,-0.12661843218949306,0.7403330897138409,0.00018789808244106077,0.00016558028833371695
2022-01-11,Bond/Credit WF Expanding,wf_expanding,10,0.4116794671797024,0.5883205328202976,0.02521537521429773,-0.1590339566441092,0.6338238374470044,0.009217466320235472,0.009192250945021175
2022-01-12,Bond/Credit WF Expanding,wf_expanding,10,0.42298049486807815,0.5770195051319218,0.02260205537675153,-0.19694622374864135,0.509395020007393,0.002344154988853689,0.0023215529334769374
2022-01-13,Bond/Credit WF Expanding,wf_expanding,10,0.43274141757146134,0.5672585824285387,0.01952184540676638,-0.1530283069579519,0.6528513811512421,-0.01265873255486683,-0.012678254400273597
2022-01-14,Bond/Credit WF Expanding,wf_expanding,10,0.4431204675900651,0.5568795324099349,0.020758100037207572,-0.11643056134132274,0.7722280222584191,0.002256171331847583,0.002235413231810375
2022-01-18,Bond/Credit WF Expanding,wf_expanding,10,0.45370207278765595,0.546297927212344,0.021163210395181653,0.08586849706726865,1.4332753452880378,-0.017722770573002568,-0.01774393378339775
2022-01-19,Bond/Credit WF Expanding,wf_expanding,10,0.4655886907528575,0.5344113092471425,0.023773235930403147,0.15043482091752855,1.6421269839016326,-0.01089447434597909,-0.010918247581909494
2022-01-20,Bond/Credit WF Expanding,wf_expanding,10,0.4770616047474272,0.5229383952525728,0.022945827989139356,0.21180438596436885,1.839493060717256,-0.01261435122041541,-0.012637297048404548
2022-01-21,Bond/Credit WF Expanding,wf_expanding,10,0.48806147153283086,0.5119385284671691,0.02199973357080731,0.21205225191212673,1.8368126649729433,-0.018117356890950946,-0.018139356624521753
2022-01-24,Bond/Credit WF Expanding,wf_expanding,10,0.4985102979309708,0.5014897020690292,0.020897652796279864,0.09631780813255923,1.4568040233122246,0.0045938812807396635,0.004572983627943384
2022-01-25,Bond/Credit WF Expanding,wf_expanding,10,0.5081820260183161,0.4918179739816839,0.019343456174690576,0.14378757253603894,1.6092794437226117,-0.011356011789335152,-0.011375355245509842
2022-01-26,Bond/Credit WF Expanding,wf_expanding,10,0.5175029082588057,0.48249709174119426,0.018641764480979317,0.26939256267820794,2.0146547211051877,-0.0015191398491910797,-0.0015377816136720591
2022-01-27,Bond/Credit WF Expanding,wf_expanding,10,0.5265353336601332,0.47346466633986684,0.018064850802654853,0.25479020327208307,1.9629504152994406,-0.005205030566316484,-0.005223095417119139
2022-01-28,Bond/Credit WF Expanding,wf_expanding,10,0.5351025458955412,0.4648974541044588,0.017134424470816034,0.007004275361800413,1.1554362809988208,0.02630050523511867,0.026283370810647855
2022-01-31,Bond/Credit WF Expanding,wf_expanding,10,0.5424695992557321,0.4575304007442679,0.01473410672038189,-0.12295192190415666,0.7321072101957573,0.01980181368526478,0.0197870795785444
2022-02-01,Bond/Credit WF Expanding,wf_expanding,10,0.547860032921409,0.45213996707859105,0.010780867331353639,-0.1414533059467975,0.6714764896033822,0.007468195931661531,0.007457415064330178
2022-02-02,Bond/Credit WF Expanding,wf_expanding,10,0.5526070574617838,0.44739294253821615,0.0094940490807498,-0.2338902095346313,0.3703980243099358,0.007665669333920842,0.007656175284840093
2022-02-03,Bond/Credit WF Expanding,wf_expanding,10,0.5545494833711491,0.44545051662885093,0.0038848518187304393,-0.06962062949630803,0.9046127291635824,-0.023785413162409414,-0.023789298014228143
2022-02-04,Bond/Credit WF Expanding,wf_expanding,10,0.560177219005884,0.439822780994116,0.011255471269469908,-0.1504236227386842,0.6410788054691768,0.005010862606315386,0.004999607135045917
2022-02-07,Bond/Credit WF Expanding,wf_expanding,10,0.5641038993012072,0.4358961006987928,0.007853360590646341,-0.17112135095372988,0.5733297901940027,-0.0033200735792888354,-0.0033279269398794817
2022-02-08,Bond/Credit WF Expanding,wf_expanding,10,0.5673355504126842,0.43266444958731576,0.006463302222954104,-0.20293806581555518,0.4694127655595226,0.009545427141139746,0.009538963838916791
2022-02-09,Bond/Credit WF Expanding,wf_expanding,10,0.5695208859374854,0.4304791140625146,0.004370671049602315,-0.34611249304869335,0.0027377909431913765,0.016177896362950094,0.016173525691900493
