date,Bond/Credit WF Expanding,Bond/Credit WF Rolling,Bond/Credit Fixed Parameter,Old+Credit WF Expanding,Old+Credit WF Rolling,Old+Credit Fixed Parameter,Existing Smooth Score Best Local,50/50 G-D Buy & Hold,100% G Buy & Hold,SPY Buy & Hold
2018-06-28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2018-06-29,1.0014077498275986,1.0014077498275986,1.0014077498275986,1.0013232156887295,1.0013232156887295,1.0013232156887295,1.0011754700299154,1.0013037053978526,1.0010835955671644,1.0014396987708463
2018-07-02,1.0013277268827152,1.0013277268827152,1.0013277268827152,1.003098535002051,1.003098535002051,1.003098535002051,1.0061735242700298,1.0035887439162383,1.008203272180555,1.0035807892489668
2018-07-03,0.999758730176191,0.999758730176191,0.999758730176191,0.9994052734561188,0.9994052734561188,0.9994052734561188,0.9987441983286033,0.9992906871764745,0.9983317456409493,1.000036915352139
2018-07-05,1.0082534866030681,1.0082534866030681,1.0082534866030681,1.0088283293565492,1.0088283293565492,1.0088283293565492,1.0097227208675184,1.0089491564788382,1.0102968066275633,1.0081952083869345
2018-07-06,1.016962636240341,1.016962636240341,1.016962636240341,1.0185325503992153,1.0185325503992153,1.0185325503992153,1.0210409934285616,1.0188671445574917,1.0226141512043887,1.016722654951437
2018-07-09,1.0243415651963854,1.0243415651963854,1.0243415651963854,1.0263320576677497,1.0263320576677497,1.0263320576677497,1.029493851944985,1.0267487684795693,1.0314709301318006,1.0258776625189359
2018-07-10,1.0290551319941705,1.0290551319941705,1.0290551319941705,1.0303061250714878,1.0303061250714878,1.0303061250714878,1.0322519877079734,1.0305567522175465,1.033500779233877,1.0295691978284782
2018-07-11,1.0207240530202826,1.0207240530202826,1.0207240530202826,1.0228360397837206,1.0228360397837206,1.0228360397837206,1.0263129071493875,1.0233710046293691,1.0285318619155024,1.0220384657966788
2018-07-12,1.0282624055516594,1.0282624055516594,1.0282624055516594,1.0324281581932073,1.0324281581932073,1.0324281581932073,1.039357292638267,1.0335224574162727,1.0437215616387183,1.0313042194247535
2018-07-13,1.029273741698271,1.029273741698271,1.029273741698271,1.0332599158846543,1.0332599158846543,1.0332599158846543,1.0399067301207465,1.0343199330087973,1.044096158248299,1.0321163571926033
2018-07-16,1.027759915063268,1.027759915063268,1.027759915063268,1.0313933729753753,1.0313933729753753,1.0313933729753753,1.0374278723368668,1.0323450314279947,1.0412327799848942,1.031193473364178
2018-07-17,1.0318303267855458,1.0318303267855458,1.0318303267855458,1.0361687283049321,1.0361687283049321,1.0361687283049321,1.0436346228604474,1.0374697010950829,1.0483351320841943,1.0353649082640026
2018-07-18,1.032543330788455,1.032543330788455,1.032543330788455,1.0365727722205877,1.0365727722205877,1.0365727722205877,1.043436594700475,1.0377398852673805,1.0477677120333615,1.037542914098421
2018-07-19,1.0307008699901508,1.0307008699901508,1.0307008699901508,1.0343487783370768,1.0343487783370768,1.0343487783370768,1.04039445415027,1.0352905920549496,1.0441822682553374,1.033629886671886
2018-07-20,1.0283870364460868,1.0283870364460868,1.0283870364460868,1.0324325927523665,1.0324325927523665,1.0324325927523665,1.0393549481224298,1.033655572182811,1.0438120338699584,1.032448595370171
2018-07-23,1.029708806428154,1.029708806428154,1.029708806428154,1.0340871784473102,1.0340871784473102,1.0340871784473102,1.041743261945144,1.0355560258995844,1.0467940705733285,1.0343681937312994
2018-07-24,1.0334899011481322,1.0334899011481322,1.0334899011481322,1.0378007168911423,1.0378007168911423,1.0378007168911423,1.0452393435498861,1.0392043263181678,1.0501633943229467,1.039573258520125
2018-07-25,1.0415499769195153,1.0415499769195153,1.0415499769195153,1.0470206253155976,1.0470206253155976,1.0470206253155976,1.0568251216872713,1.0492688995295971,1.0641735812796023,1.048432943262195
2018-07-26,1.0416149759037474,1.0416149759037474,1.0416149759037474,1.0446928234830508,1.0446928234830508,1.0446928234830508,1.0503061530360867,1.0455646746595213,1.0527034655053324,1.045959614602348
2018-07-27,1.0344693179178928,1.0344693179178928,1.0344693179178928,1.0358898841874027,1.0358898841874027,1.0358898841874027,1.0389063778590553,1.0359760129618503,1.037648666250182,1.038871866808692
2018-07-30,1.0299832111667568,1.0299832111667568,1.0299832111667568,1.029240075137543,1.029240075137543,1.029240075137543,1.0292322075235505,1.0286082330196464,1.0227452408640294,1.0334453099028744
2018-07-31,1.0353189422010476,1.0353189422010476,1.0353189422010476,1.0345979839651056,1.0345979839651056,1.0345979839651056,1.0346098302173785,1.0340115250593422,1.0280933637506129,1.0385396286311244
2018-08-01,1.0335864577525884,1.0335864577525884,1.0335864577525884,1.0343944192830599,1.0343944192830599,1.0343944192830599,1.0361329978245377,1.033917425181524,1.0343247226506578,1.0368046070348493
2018-08-02,1.0408727674294473,1.0408727674294473,1.0408727674294473,1.0425230661089877,1.0425230661089877,1.0425230661089877,1.045053890772508,1.0419844168677195,1.046157355926154,1.0424526560576592
2018-08-03,1.0457903890098899,1.0457903890098899,1.0457903890098899,1.0471409085047862,1.0471409085047862,1.0471409085047862,1.0494546593934604,1.0467170808478217,1.0493168887895128,1.0469194137829123
2018-08-06,1.0493391345713565,1.0493391345713565,1.0493391345713565,1.0510370568900744,1.0510370568900744,1.0510370568900744,1.053498362062308,1.05051610785886,1.0548294498636495,1.0507586105051692
2018-08-07,1.052888522944781,1.052888522944781,1.052888522944781,1.0546284541232476,1.0546284541232476,1.0546284541232476,1.0570612366919596,1.0540985318729712,1.0585505793682175,1.0542286536977197
2018-08-08,1.0528491668642255,1.0528491668642255,1.0528491668642255,1.0547975032395354,1.0547975032395354,1.0547975032395354,1.057236912340005,1.054216458642874,1.0599234008297485,1.0537856694595766
2018-08-09,1.0518761503475016,1.0518761503475016,1.0518761503475016,1.0539442730870008,1.0539442730870008,1.0539442730870008,1.0563956986989405,1.0533819371450164,1.059937018949555,1.0523459706887304
2018-08-10,1.0449509590143498,1.0449509590143498,1.0449509590143498,1.0469244030144254,1.0469244030144254,1.0469244030144254,1.0493465525991101,1.0463927261658,1.0523916115759098,1.0452951382472133
2018-08-13,1.0415241469009884,1.0415241469009884,1.0415241469009884,1.0437289355016095,1.0437289355016095,1.0437289355016095,1.046198483935748,1.0432584406075431,1.050587506056874,1.0413821108206784
2018-08-14,1.0481633056502946,1.0481633056502946,1.0481633056502946,1.050365685071982,1.050365685071982,1.050365685071982,1.0528658689734052,1.0499170489572447,1.0572058449663633,1.0480268743761914
2018-08-15,1.0406856254757677,1.0406856254757677,1.0406856254757677,1.0425281038880043,1.0425281038880043,1.0425281038880043,1.0448894784131433,1.041933485985654,1.0470727042283456,1.0402008195189634
2018-08-16,1.0495197404345602,1.0495197404345602,1.0495197404345602,1.0508598774938998,1.0508598774938998,1.0508598774938998,1.052988598605788,1.0499931166491385,1.0521756901621642,1.048617520027049
2018-08-17,1.0540706363667889,1.0540706363667889,1.0540706363667889,1.0550366270644842,1.0550366270644842,1.0550366270644842,1.0569556331567622,1.0539570855934606,1.0540366274263382,1.0523090553365912
2018-08-20,1.0563600941801055,1.0563600941801055,1.0563600941801055,1.0570030875862177,1.0570030875862177,1.0570030875862177,1.0587269364804999,1.0557179995643406,1.0539955996226336,1.0545608918752873
