date,Bond/Credit WF Expanding,Bond/Credit WF Rolling,Bond/Credit Fixed Parameter,Old+Credit WF Expanding,Old+Credit WF Rolling,Old+Credit Fixed Parameter,Existing Smooth Score Best Local,50/50 G-D Buy & Hold,100% G Buy & Hold,SPY Buy & Hold
2022-01-03,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-04,1.0031723476378982,1.0018502313401645,1.0031723476378982,1.0060892049484593,1.0051335373666623,1.0060892049484593,1.003544493138563,1.0001025974927973,0.9887009917734838,0.999665068766811
2022-01-05,0.9868940030403925,0.9841925426241066,0.9868940030403925,0.9930386063557795,0.9912917134300011,0.9930386063557795,0.9880446280488983,0.9805746481139685,0.9569137256366335,0.9804693223939399
2022-01-06,0.987252323953953,0.9842998055242389,0.987252323953953,0.9941607818570236,0.9922794696657674,0.9941607818570236,0.9886853906743321,0.9803059604727281,0.9540444197039342,0.9795482614993419
2022-01-07,0.985386450755983,0.98187253572865,0.985386450755983,0.9943011702743452,0.9921873561252317,0.9943011702743452,0.9877862044223362,0.9769799303234918,0.9443382665036821,0.9756756190992297
2022-01-10,0.9855496113286193,0.9820508894782897,0.9855496113286193,0.9944739756792023,0.9923481675172445,0.9944739756792023,0.9879440488824741,0.9771707029473289,0.9445571423008662,0.9744614933750366
2022-01-11,0.99460903067472,0.9912648986711962,0.99460903067472,1.0026121305007403,1.00047091501044,1.0026121305007403,0.9963339986143763,0.9866902189582453,0.9565633485073723,0.9833371710878281
2022-01-12,0.9969180681875456,0.99364973414681,0.9969180681875456,1.004392159907589,1.002223843922806,1.004392159907589,0.9982219279963829,0.9892346586764217,0.9604869819224241,0.9859956877615283
2022-01-13,0.9842788873028346,0.9806224925027271,0.9842788873028346,0.9963259495894115,0.9944070962027167,0.9963259495894115,0.9893473861692834,0.9751440826963781,0.9354872656703136,0.9724100395634332
2022-01-14,0.9864791573513029,0.982895885534036,0.9864791573513029,0.9974345037784432,0.9954198029394997,0.9974345037784432,0.9905849041268817,0.9776482921520984,0.9404542620437001,0.9728077704053415
2022-01-18,0.9689751365045592,0.965376858302052,0.9689751365045592,0.9824198496637637,0.9806709174980583,0.9824198496637637,0.9754147153733685,0.9597737675890573,0.9175678869359913,0.9555797450346671
2022-01-19,0.9583956260634879,0.9548434461885481,0.9583956260634879,0.9721586318486167,0.9704663678047502,0.9721586318486167,0.9651880204326838,0.949253688172032,0.9066234940092618,0.9456574072142767
2022-01-20,0.946284095847032,0.9427879190285947,0.946284095847032,0.9600093866165281,0.9583446523457897,0.9600093866165281,0.9531103594092061,0.9372686028443915,0.8949504358485011,0.9351908061382903
2022-01-21,0.9291191111643495,0.9257825971876715,0.9291191111643495,0.9457502639861284,0.9444530784698542,0.9457502639861284,0.9389042817031432,0.9201527643374738,0.8732083536565372,0.9168323878506105
2022-01-24,0.9333679576481134,0.9299968534242248,0.9333679576481134,0.9494252416947648,0.948044031539249,0.9494252416947648,0.9425431758690523,0.9243831982627788,0.8782936011161493,0.92072596345141
2022-01-25,0.9227505655550902,0.9198002007987359,0.9227505655550902,0.9454725976935822,0.9448338709801339,0.9454725976935822,0.9386682456238902,0.9140661582901521,0.8580242156737429,0.9094848338967325
2022-01-26,0.9213315767013741,0.9182652999424954,0.9213315767013741,0.9420425773010572,0.9412013161557871,0.9420425773010572,0.935238308231463,0.9125722387464178,0.8594462103186595,0.9072031148620343
2022-01-27,0.916519373965458,0.9136377985841015,0.916519373965458,0.9393850220750946,0.9387687175229091,0.9393850220750946,0.9326320150220094,0.9079958651972687,0.8520557002496583,0.9027234095998256
2022-01-28,0.9406085925265348,0.9370315045015444,0.9406085925265348,0.9560474438672717,0.9546408577206017,0.9560474438672717,0.949003764438495,0.9310948711273216,0.8841807428614661,0.9251428691048996
2022-01-31,0.9592204895991201,0.9549812553466023,0.9592204895991201,0.9680667880118137,0.9659863603586534,0.9680667880118137,0.9607762007006894,0.9487395127640594,0.9097989552379674,0.9418056980192903
