date,Fixed Parameter Holdout,50/50 G-D,100% G,100% D,SPY
2022-01-03,1.0,1.0,1.0,1.0,1.0
2022-01-04,1.002444544385549,1.0001025974927973,0.9887009917734838,1.0115042032121107,0.999665068766811
2022-01-05,0.985630772156889,0.9805746481139685,0.9569137256366335,1.0045234517689317,0.9804693223939399
2022-01-06,0.985971380854491,0.9803059604727281,0.9540444197039342,1.006985015747212,0.9795482614993419
2022-01-07,0.9842641120064665,0.9769799303234918,0.9443382665036821,1.010396673903769,0.9756756190992297
2022-01-10,0.9844336881672406,0.9771707029473289,0.9445571423008662,1.0105570829626012,0.9744614933750366
2022-01-11,0.9932026144000445,0.9866902189582453,0.9565633485073723,1.0174014823935333,0.9833371710878281
2022-01-12,0.9953096327661425,0.9892346586764217,0.9604869819224241,1.0184755765460447,0.9859956877615283
2022-01-13,0.9847007000044269,0.9751440826963781,0.9354872656703136,1.0159704673132788,0.9724100395634332
2022-01-14,0.9863624249932268,0.9776482921520984,0.9404542620437001,1.015794249606807,0.9728077704053415
2022-01-18,0.9702919560530643,0.9597737675890573,0.9175678869359913,1.0033701486912483,0.9555797450346671
2022-01-19,0.9599665591371794,0.949253688172032,0.9066234940092618,0.9933420790055617,0.9456574072142767
2022-01-20,0.9479163231348817,0.9372686028443915,0.8949504358485011,0.9810481929049351,0.9351908061382903
2022-01-21,0.9328250776445915,0.9201527643374738,0.8732083536565372,0.9690513186646559,0.9168323878506105
2022-01-24,0.9366436233971763,0.9243831982627788,0.8782936011161493,0.9723184100947878,0.92072596345141
2022-01-25,0.9308184629771246,0.9140661582901521,0.8580242156737429,0.9730536238870869,0.9094848338967325
2022-01-26,0.9279753607893344,0.9125722387464178,0.8594462103186595,0.9682603387763496,0.9072031148620343
2022-01-27,0.9247857565661691,0.9079958651972687,0.8520557002496583,0.966875281028327,0.9027234095998256
2022-01-28,0.9431138520525841,0.9310948711273216,0.8841807428614661,0.9796149410850102,0.9251428691048996
2022-01-31,0.9566042138695715,0.9487395127640594,0.9097989552379674,0.9883598575873338,0.9418056980192903
2022-02-01,0.9646693601004506,0.9559804872154367,0.9151838559255445,0.9975967022210543,0.94816939147207
2022-02-02,0.9720526593960459,0.9633077712223843,0.9222070570279973,1.0052335756256052,0.9573800004202694
2022-02-03,0.9561153374862436,0.9417257978120307,0.8898691311447724,0.9954403320576273,0.9348768081057889
2022-02-04,0.9575818747447374,0.9457797739802275,0.8989200400037856,0.9938860695689029,0.9392727805585908
2022-02-07,0.9569084320811682,0.9431682335917393,0.8925197831811232,0.9954737304283511,0.9362583994487953
2022-02-08,0.9649615898613924,0.9519342280273965,0.9024800228397819,1.0028688215415804,0.9439618178409876
2022-02-09,0.9770601383684991,0.9665404038704483,0.9217420354411756,1.0122395684477699,0.9577777312599585
2022-02-10,0.9608686328748443,0.9485973654259687,0.9006514669167968,0.9978180168638698,0.9405706390921904
2022-02-11,0.9477018888074541,0.930447944883591,0.8729901701792625,0.9902812365295964,0.9220238219850098
2022-02-14,0.9412644895516861,0.926277885702835,0.873378501733072,0.980964293308689,0.9190094408752144
2022-02-15,0.9548229746020634,0.942669122890003,0.8948533691852533,0.9915619921348335,0.9338301479981899
2022-02-16,0.9565044687418467,0.9435989969769984,0.8942879840078031,0.9941446862850667,0.9348768081057888
2022-02-17,0.9397765691758139,0.9232773100673469,0.8673857027937819,0.9812303773826109,0.9149065332520075
2022-02-18,0.9351372495925325,0.9169311704904651,0.8577937451478315,0.9785923237096239,0.90898243704473
2022-02-22,0.9252778854609353,0.907052280819891,0.8480745500327695,0.9685937850984906,0.8992275648409342
2022-02-23,0.911224529655832,0.8906140958753321,0.8269915118609821,0.9575659585833072,0.8832764648009532
2022-02-24,0.9182131344081889,0.9044398756630455,0.8548317208708788,0.9550602974453256,0.8965690481672344
2022-02-25,0.9411268142658371,0.924407008304882,0.8678308906441387,0.9827063202595675,0.9163509242015146
2022-02-28,0.939588266161975,0.9235614659181923,0.8685557889282038,0.980087730710542,0.9140064055603161
2022-03-01,0.9255162236133824,0.9092584043237094,0.8538515536899852,0.9663231973161913,0.9000858261290322
2022-03-02,0.9455108492828296,0.9281929088496224,0.869605225650548,0.9887400659820156,0.9166439890311098
2022-03-03,0.9421057166236557,0.9225117927336866,0.8576594794719847,0.9902189600936835,0.9120805509617135
2022-03-04,0.9366114603976122,0.9147960410699937,0.8437131708680454,0.9897567154456705,0.9046701974013354
2022-03-07,0.9120204658844451,0.8884043287541505,0.8120206583828253,0.9698264510490849,0.8780012978593665
2022-03-08,0.9058827900764157,0.8827505878866087,0.8078577694244151,0.9624545333208254,0.8713445395747729
2022-03-09,0.9274352296385513,0.9064364345825752,0.8393224725325826,0.9766174507226975,0.8947059931773514
2022-03-10,0.9224604461299927,0.9003364511779733,0.8287896137173072,0.9757287055187371,0.8906658851606449
2022-03-11,0.9121439818349645,0.888914525653726,0.8126773035088926,0.9699408787426438,0.8793410227965606
2022-03-14,0.9046437055541928,0.8800248505911487,0.7978635240274222,0.9682213424888804,0.8729145297372807
2022-03-15,0.9219353314025798,0.8988485421232502,0.8234207140964861,0.9786276662639497,0.8921102761101519
2022-03-16,0.9413203526658083,0.9199540479228588,0.8518288255324422,0.9908224322193148,0.9118921521422133
2022-03-17,0.9528951488639565,0.9311547400622519,0.8617301388615106,1.003432581691264,0.9233007473157044
2022-03-18,0.9625000600170617,0.9423446002408263,0.8794901483115882,1.0068689987560746,0.9334135181597629
2022-03-21,0.9636167981639358,0.9428087605185017,0.8772818270477385,1.0103890416410388,0.9331405411110223
2022-03-22,0.9734461684035692,0.9536748387864352,0.8922306084318016,1.016462040371538,0.944059623029581
2022-03-23,0.9625487553755975,0.9423004241257028,0.8789935657661421,1.0072956212902557,0.9319016452800631
2022-03-24,0.9765046902688448,0.9575364647197794,0.8985355550847061,1.017475084653108,0.9459494641319793
2022-03-25,0.9823921552521002,0.961896614388425,0.897876349129547,1.0274877112504919,0.9505690757129082
2022-03-28,0.9852336857849968,0.9670862944458192,0.910204087815048,1.0244675453640135,0.9573305072084091
2022-03-29,0.997498764465604,0.9807100224211468,0.9277188776080099,1.0336181782394163,0.9691735114427096
2022-03-30,0.9909665469219108,0.9728606019891152,0.9161848718197911,1.0299230182382724,0.963189014622516
2022-03-31,0.977201297584477,0.9591556269620691,0.9027186916125179,1.0160432731881,0.9483642610952926
2022-04-01,0.9796125188586632,0.9606941861223595,0.9019737891352674,1.0201413110877857,0.951052035105127
2022-04-04,0.9857437376359879,0.9700413736996356,0.9191383642879732,1.0205791769703778,0.9591993500764598
2022-04-05,0.9735860625290474,0.9557971613937426,0.9000346812105645,1.011818608437394,0.9470833687934187
2022-04-06,0.9661779058060689,0.9441623557558185,0.8789260779834095,1.0109153951141248,0.9376131650515165
2022-04-07,0.9703821168696081,0.9479647704585755,0.881756670687915,1.0158022260937754,0.9423377678041843
2022-04-08,0.9710743120178282,0.9446753766952799,0.8703277131096671,1.0219190523777866,0.9398179796691326
2022-04-11,0.9583124333971953,0.9289465919275732,0.8491719754155411,1.0127298654575085,0.9237543303087309
2022-04-12,0.9564542401320576,0.9264616006187772,0.8455651647008267,1.0116131454040147,0.9203316180922848
2022-04-13,0.9665039658401353,0.9384005682300547,0.8605234204165868,1.0197900281536227,0.9308727317903639
2022-04-14,0.9577164762722324,0.9255741994365806,0.8408865321324472,1.015183679406843,0.919281706368237
2022-04-18,0.9581822907214712,0.9261888570576202,0.8417119092556729,1.0155355513088187,0.9196596745887169
2022-04-19,0.9708003176917963,0.9408239619329996,0.8591825952479423,1.0265507784837984,0.9345054263525072
2022-04-20,0.9745474137360387,0.9405425567549212,0.8523484913847854,1.0341020681158124,0.9338124846145911
2022-04-21,0.9616169927366951,0.9260767315395834,0.8359649256012499,1.0221696452583753,0.9198486587000662
2022-04-22,0.93651172249187,0.9012662745897199,0.8125352213650954,0.996048383884876,0.8946087808808507
2022-04-25,0.9393737839004658,0.9074879893340776,0.8235694451820446,0.9962741011817019,0.8997953447913895
2022-04-26,0.918516860253321,0.8820857501801501,0.7923230043860526,0.9782979541546823,0.873736535828171
2022-04-27,0.920819742760512,0.8853703105733791,0.7969284972288514,0.9798970927948412,0.8761933292601797
2022-04-28,0.9410824195677076,0.9098428201333563,0.8266150902672533,0.99756533478754,0.8983254683803854
2022-04-29,0.9113643409581057,0.8771587451206618,0.7908778111525566,0.9690227315793801,0.8651272597011862
2022-05-02,0.9172004810090122,0.8855801827186086,0.8026110019375959,0.9732534573322198,0.8703348218460727
2022-05-03,0.9250658978445687,0.8906739322409519,0.8035740329121659,0.9832817482190186,0.8743244863921289
2022-05-04,0.9526671235378544,0.9186816700722267,0.8308646853816934,1.011727620220959,0.9009502476871764
2022-05-05,0.9243612425368206,0.8842736981035197,0.7897069675490643,0.9860588025725304,0.8689279401381119
