date,WF Expanding,WF Rolling,Fixed Parameter,50/50 G-D,100% G,100% D,SPY
2022-01-03,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-04,1.0021190627650784,1.0028540850669292,1.0014912296899776,1.0001025974927973,0.9887009917734838,1.0115042032121107,0.999665068766811
2022-01-05,0.9849175434771559,0.986502868744073,0.983489939312643,0.9805746481139685,0.9569137256366335,1.0045234517689317,0.9804693223939399
2022-01-06,0.9851696979032549,0.9869428835696735,0.9835510985941853,0.9803059604727281,0.9540444197039342,1.006985015747212,0.9795482614993419
2022-01-07,0.9832171450639613,0.985465154891477,0.9810465163055523,0.9769799303234918,0.9443382665036821,1.010396673903769,0.9756756190992297
2022-01-10,0.9833908769431696,0.9856355903708399,0.9812324387767558,0.9771707029473289,0.9445571423008662,1.0105570829626012,0.9744614933750366
2022-01-11,0.992280981701448,0.9943315489913748,0.9904177162397396,0.9866902189582453,0.9565633485073723,1.0174014823935333,0.9833371710878281
2022-01-12,0.9944602134464092,0.9964028256786184,0.992774614668472,0.9892346586764217,0.9604869819224241,1.0184755765460447,0.9859956877615283
2022-01-13,0.9832793039019242,0.9860719189413605,0.9801711216903055,0.9751440826963781,0.9354872656703136,1.0159704673132788,0.9724100395634332
2022-01-14,0.9850787415783456,0.9876734237479562,0.9823311126659368,0.9776482921520984,0.9404542620437001,1.015794249606807,0.9728077704053415
2022-01-18,0.968710474085461,0.9717081838179932,0.9651684418200897,0.9597737675890573,0.9175678869359913,1.0033701486912483,0.9555797450346671
2022-01-19,0.9583516415435636,0.9613874683884839,0.9547145324709629,0.949253688172032,0.9066234940092618,0.9933420790055617,0.9456574072142767
2022-01-20,0.9463106636190654,0.9493278878474848,0.9426908138589598,0.9372686028443915,0.8949504358485011,0.9810481929049351,0.9351908061382903
2022-01-21,0.9308664080570345,0.9342048653922379,0.9263004611724871,0.9201527643374738,0.8732083536565372,0.9690513186646559,0.9168323878506105
2022-01-24,0.9347535936984006,0.9380380147961913,0.9303911613248388,0.9243831982627788,0.8782936011161493,0.9723184100947878,0.92072596345141
2022-01-25,0.928177372221896,0.9320965148203082,0.9216582194381736,0.9140661582901521,0.8580242156737429,0.9730536238870869,0.9094848338967325
2022-01-26,0.9255542366516544,0.9292948542288347,0.9196922649770931,0.9125722387464178,0.8594462103186595,0.9682603387763496,0.9072031148620343
2022-01-27,0.9221363740437692,0.9260384698604149,0.915586270293951,0.9079958651972687,0.8520557002496583,0.966875281028327,0.9027234095998256
2022-01-28,0.9412346373079264,0.9446724655178877,0.9371159016622189,0.9310948711273216,0.8841807428614661,0.9796149410850102,0.9251428691048996
2022-01-31,0.9553647304930292,0.9584152704803677,0.95339703484249,0.9487395127640594,0.9097989552379674,0.9883598575873338,0.9418056980192903
2022-02-01,0.9633039912545305,0.9664556122149914,0.9609312946150486,0.9559804872154367,0.9151838559255445,0.9975967022210543,0.94816939147207
2022-02-02,0.9706761036569962,0.9738517835039823,0.9682940795116008,0.9633077712223843,0.9222070570279973,1.0052335756256052,0.9573800004202694
2022-02-03,0.9539670922847578,0.9576503951474202,0.9485388162298795,0.9417257978120307,0.8898691311447724,0.9954403320576273,0.9348768081057889
2022-02-04,0.9557671657275009,0.9592100119675239,0.9517492768300305,0.9457797739802275,0.8989200400037856,0.9938860695689029,0.9392727805585908
2022-02-07,0.9548565848321456,0.9584806551848556,0.9497673977253551,0.9431682335917393,0.8925197831811232,0.9954737304283511,0.9362583994487953
2022-02-08,0.962985413261697,0.9665630199967802,0.9583197472281789,0.9519342280273965,0.9024800228397819,1.0028688215415804,0.9439618178409876
2022-02-09,0.9753331075712348,0.9787023890135879,0.9721415515558487,0.9665404038704483,0.9217420354411756,1.0122395684477699,0.9577777312599585
2022-02-10,0.9589934736869196,0.9624953912437699,0.9547297534440141,0.9485973654259687,0.9006514669167968,0.9978180168638698,0.9405706390921904
2022-02-11,0.9453796729491051,0.9493248948866322,0.9381522872872736,0.930447944883591,0.8729901701792625,0.9902812365295964,0.9220238219850098
2022-02-14,0.9391377232641698,0.9428622201643209,0.9332444688456144,0.926277885702835,0.873378501733072,0.980964293308689,0.9190094408752144
2022-02-15,0.9529156645659289,0.9564350316904656,0.9487717659791285,0.942669122890003,0.8948533691852533,0.9915619921348335,0.9338301479981899
2022-02-16,0.9545346048748056,0.9581217075778006,0.9499436072767895,0.9435989969769984,0.8942879840078031,0.9941446862850667,0.9348768081057888
2022-02-17,0.9375877622064687,0.9414239538201401,0.9307148337833705,0.9232773100673469,0.8673857027937819,0.9812303773826109,0.9149065332520075
2022-02-18,0.9328687075489474,0.936817191050866,0.9248931643707906,0.9169311704904651,0.8577937451478315,0.9785923237096239,0.90898243704473
2022-02-22,0.923035285118485,0.9269496137768287,0.9149972254431281,0.907052280819891,0.8480745500327695,0.9685937850984906,0.8992275648409342
2022-02-23,0.9089823123688945,0.9129778538094764,0.8992729958424468,0.8906140958753321,0.8269915118609821,0.9575659585833072,0.8832764648009532
2022-02-24,0.9159662083818246,0.9196719818744821,0.9109866260658502,0.9044398756630455,0.8548317208708788,0.9550602974453256,0.8965690481672344
2022-02-25,0.9388812799557564,0.9427680178417492,0.9319309757775333,0.924407008304882,0.8678308906441387,0.9827063202595675,0.9163509242015146
2022-02-28,0.9373256681810127,0.9411852733504801,0.9308649502240506,0.9235614659181923,0.8685557889282038,0.980087730710542,0.9140064055603161
2022-03-01,0.923339882206292,0.927136061044419,0.9166028059381645,0.9092584043237094,0.8538515536899852,0.9663231973161913,0.9000858261290322
2022-03-02,0.9433927343605049,0.947242741913787,0.9359249898451297,0.9281929088496224,0.869605225650548,0.9887400659820156,0.9166439890311098
2022-03-03,0.9403361720543867,0.9440669023208759,0.9309612448916504,0.9225117927336866,0.8576594794719847,0.9902189600936835,0.9120805509617135
2022-03-04,0.9352350028490939,0.9387844446290495,0.9239348568854714,0.9147960410699937,0.8437131708680454,0.9897567154456705,0.9046701974013354
2022-03-07,0.9111676861773699,0.9143654972371038,0.8980567259198527,0.8884043287541505,0.8120206583828253,0.9698264510490849,0.8780012978593665
2022-03-08,0.9049672616120322,0.9081805362989095,0.8922349635952714,0.8827505878866087,0.8078577694244151,0.9624545333208254,0.8713445395747729
2022-03-09,0.9256412915859598,0.9295009645095276,0.9152798874919844,0.9064364345825752,0.8393224725325826,0.9766174507226975,0.8947059931773514
2022-03-10,0.9211281661872406,0.924625960306805,0.9095296417069477,0.9003364511779733,0.8287896137173072,0.9757287055187371,0.8906658851606449
2022-03-11,0.9113758271104909,0.9143847119007954,0.898435019474189,0.888914525653726,0.8126773035088926,0.9699408787426438,0.8793410227965606
2022-03-14,0.9045644262796404,0.9069408557748173,0.8899603486906278,0.8800248505911487,0.7978635240274222,0.9682213424888804,0.8729145297372807
2022-03-15,0.920963167275652,0.9242206039147947,0.9083609359895874,0.8988485421232502,0.8234207140964861,0.9786276662639497,0.8921102761101519
2022-03-16,0.9394146434460582,0.9436259491134231,0.9290150887796702,0.9199540479228588,0.8518288255324422,0.9908224322193148,0.9118921521422133
2022-03-17,0.9510130309516276,0.9552302119295044,0.9403595601558418,0.9311547400622519,0.8617301388615106,1.003432581691264,0.9233007473157044
2022-03-18,0.9598717976522108,0.9648225209967317,0.9511311745941077,0.9423446002408263,0.8794901483115882,1.0068689987560746,0.9334135181597629
2022-03-21,0.9612415994088727,0.9659569592969021,0.9517791177335175,0.9428087605185017,0.8772818270477385,1.0103890416410388,0.9331405411110223
2022-03-22,0.9706085662150837,0.975790496090808,0.962400226023252,0.9536748387864352,0.8922306084318016,1.016462040371538,0.944059623029581
2022-03-23,0.959963484735896,0.9648667509746872,0.9511148495377056,0.9423004241257028,0.8789935657661421,1.0072956212902557,0.9319016452800631
2022-03-24,0.9734748282953669,0.9788738809051055,0.9660686678679711,0.9575364647197794,0.8985355550847061,1.017475084653108,0.9459494641319793
2022-03-25,0.9797012248003927,0.9847777092107917,0.9708458909985633,0.961896614388425,0.897876349129547,1.0274877112504919,0.9505690757129082
2022-03-28,0.9820237436027003,0.9876456413221656,0.9754473190736236,0.9670862944458192,0.910204087815048,1.0244675453640135,0.9573305072084091
2022-03-29,0.9939610081950937,0.9999660086320535,0.9887725072802966,0.9807100224211468,0.9277188776080099,1.0336181782394163,0.9691735114427096
2022-03-30,0.9876869379287162,0.9933844752325491,0.9812331391969296,0.9728606019891152,0.9161848718197911,1.0299230182382724,0.963189014622516
2022-03-31,0.9740005276411761,0.979581809898763,0.967460445147925,0.9591556269620691,0.9027186916125179,1.0160432731881,0.9483642610952926
2022-04-01,0.976513078337079,0.9819743087560827,0.9692291600991436,0.9606941861223595,0.9019737891352674,1.0201413110877857,0.951052035105127
2022-04-04,0.9805615937168447,0.9880085626986874,0.9777876275441799,0.9700413736996356,0.9191383642879732,1.0205791769703778,0.9591993500764598
2022-04-05,0.9698040597415319,0.9758919383551183,0.9640267822260715,0.9557971613937426,0.9000346812105645,1.011818608437394,0.9470833687934187
2022-04-06,0.9647915486158507,0.9685663727325482,0.9534383344071978,0.9441623557558185,0.8789260779834095,1.0109153951141248,0.9376131650515165
2022-04-07,0.9691590782586886,0.9727884679578159,0.9573585854100729,0.9479647704585755,0.881756670687915,1.0158022260937754,0.9423377678041843
2022-04-08,0.9717076364636487,0.9735172062319881,0.9550876834255227,0.9446753766952799,0.8703277131096671,1.0219190523777866,0.9398179796691326
2022-04-11,0.9603868337432752,0.9607321826155392,0.9400687116691754,0.9289465919275732,0.8491719754155411,1.0127298654575085,0.9237543303087309
2022-04-12,0.9588113520313982,0.9588675859000507,0.9377369041998214,0.9264616006187772,0.8455651647008267,1.0116131454040147,0.9203316180922848
2022-04-13,0.9680539299250548,0.9689587340604147,0.9492265566228781,0.9384005682300547,0.8605234204165868,1.0197900281536227,0.9308727317903639
2022-04-14,0.9608622378581708,0.9601356198510039,0.937412399448941,0.9255741994365806,0.8408865321324472,1.015183679406843,0.919281706368237
2022-04-18,0.9612803818120276,0.9606041351370915,0.9379896026069429,0.9261888570576202,0.8417119092556729,1.0155355513088187,0.9196596745887169
