date,method,config_id,cost_bps,g_weight,d_weight,daily_turnover,gross_return,net_return,validation_method
2019-01-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.791728687176111,0.208271312823889,0.011788712343847152,0.0010986406273652812,0.001086851915021434,fixed_earliest_window_holdout
2019-01-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.797483515882291,0.20251648411770895,0.011509657412360097,-0.03376439965152713,-0.03377590930893949,fixed_earliest_window_holdout
2019-01-04,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8032652894074438,0.1967347105925562,0.01156354705030549,0.039503882797516064,0.03949231925046576,fixed_earliest_window_holdout
2019-01-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8080141198146354,0.19198588018536455,0.009497660814383302,0.009269018955876316,0.009259521295061933,fixed_earliest_window_holdout
2019-01-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8122679768307582,0.18773202316924176,0.008507714032245595,0.01000739523024764,0.009998887516215393,fixed_earliest_window_holdout
2019-01-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8155585660997441,0.1844414339002559,0.006581178537971688,0.008180132122519482,0.008173550943981511,fixed_earliest_window_holdout
2019-01-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8190836091915542,0.1809163908084458,0.007050086183620241,0.004038058083625648,0.004031007997442028,fixed_earliest_window_holdout
2019-01-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8222514396076114,0.17774856039238862,0.006335660832114343,-0.0012658269537486866,-0.001272162614580801,fixed_earliest_window_holdout
2019-01-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.826022655420757,0.17397734457924297,0.007542431626291313,-0.008050773956111925,-0.008058316387738216,fixed_earliest_window_holdout
2019-01-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8297306963267094,0.17026930367329063,0.007416081811904673,0.014262892845307198,0.014255476763495294,fixed_earliest_window_holdout
2019-01-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8328303800273581,0.1671696199726419,0.006199367401297451,0.00024554134357388977,0.00023934197617259232,fixed_earliest_window_holdout
2019-01-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.835655316109925,0.16434468389007495,0.005649872165133907,0.007441584201292417,0.007435934329127283,fixed_earliest_window_holdout
2019-01-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8388161003372001,0.1611838996627999,0.006321568454550119,0.01322778745976067,0.01322146589130612,fixed_earliest_window_holdout
