date,method,config_id,cost_bps,g_weight,d_weight,daily_turnover,gross_return,net_return,validation_method
2022-01-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.43958291219551276,0.5604170878044872,0.0008871392643525766,0.005936678380455623,0.00593579124119127,fixed_earliest_window_holdout
2022-01-04,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4390575813108609,0.5609424186891391,0.0010506617693036846,0.00149228035174696,0.0014912296899776563,fixed_earliest_window_holdout
2022-01-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.43851073316016753,0.5614892668398325,0.0010936963013867818,-0.017973392593416068,-0.017974486289717453,fixed_earliest_window_holdout
2022-01-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4381794433719097,0.5618205566280903,0.0006625795765156095,6.284855535276324e-05,6.218597577624763e-05,fixed_earliest_window_holdout
2022-01-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4374884288790875,0.5625115711209125,0.0013820289856444345,-0.0025450868755917764,-0.002546468904577421,fixed_earliest_window_holdout
2022-01-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.43691497764830495,0.563085022351695,0.0011469024615651247,0.00019066133232142646,0.00018951442985986133,fixed_earliest_window_holdout
2022-01-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4361142852836433,0.5638857147163567,0.001601384729323252,0.00936256123480797,0.009360959850078647,fixed_earliest_window_holdout
2022-01-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.43523040126658086,0.5647695987334191,0.001767768034124928,0.0023814691708732402,0.0023797014028391155,fixed_earliest_window_holdout
2022-01-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.434202358995767,0.565797641004233,0.0020560845416277562,-0.012693164756067198,-0.012695220840608826,fixed_earliest_window_holdout
2022-01-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.43372314796040456,0.5662768520395954,0.0009584220707248292,0.0022046460515394734,0.0022036876294687486,fixed_earliest_window_holdout
2022-01-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.43277657570212796,0.567223424297872,0.0018931445165532024,-0.01746947737867658,-0.017471370523193135,fixed_earliest_window_holdout
2022-01-19,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.43075621580139023,0.5692437841986098,0.0040407198014754675,-0.01082713536943428,-0.010831176089235756,fixed_earliest_window_holdout
2022-01-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4288893598333126,0.5711106401666874,0.0037337119361552373,-0.01259031215524448,-0.012594045867180634,fixed_earliest_window_holdout
2022-01-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4272363466655683,0.5727636533344317,0.003306026335488599,-0.017383468561376788,-0.017386774587712275,fixed_earliest_window_holdout
